3.149,0.258338,-0.0260592,0.255152,0.0191369,-0.030481,-0.14343,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.145567,0.30739,-0.0062532,-0.324931,0.119079,-2.46539,-0.00755248,-0.00718335,0.0254159,-0.991897,1.92581,13.1604,1.9733,-2.17104,13.3871,0.579214,0.716991,3.25104
3.15,0.258484,-0.0257518,0.255146,0.0188103,-0.0303639,-0.145893,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.145999,0.307584,-0.00609503,-0.328312,0.115192,-2.46163,-0.00938808,-0.00892948,0.0315933,-0.990045,1.92106,13.1648,1.97612,-2.17182,13.4081,0.570626,0.706137,3.20232
3.151,0.25863,-0.0254441,0.25514,0.0184802,-0.0302506,-0.148353,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.146429,0.307771,-0.00594088,-0.331952,0.111265,-2.45742,-0.0114182,-0.0108607,0.0384253,-0.988235,1.91636,13.1691,1.97886,-2.17248,13.4287,0.562074,0.695335,3.15383
3.152,0.258777,-0.0251362,0.255134,0.0181463,-0.0301414,-0.150808,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.146856,0.307952,-0.00579074,-0.335851,0.107298,-2.45277,-0.0136414,-0.0129757,0.0459072,-0.986468,1.91173,13.1734,1.98152,-2.17302,13.4487,0.553559,0.684587,3.10556
3.153,0.258924,-0.0248282,0.255128,0.0178084,-0.0300361,-0.153258,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.14728,0.308127,-0.00564463,-0.340009,0.10329,-2.44768,-0.0160563,-0.0152732,0.0540344,-0.984744,1.90715,13.1776,1.9841,-2.17344,13.4681,0.545082,0.673894,3.05752
3.154,0.259071,-0.02452,0.255123,0.0174662,-0.0299348,-0.155703,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.147703,0.308296,-0.00550254,-0.344427,0.0992423,-2.44215,-0.0186615,-0.0177519,0.0628021,-0.983063,1.90264,13.1817,1.98659,-2.17373,13.487,0.536644,0.663255,3.00972
3.155,0.259219,-0.0242116,0.255117,0.0171195,-0.0298376,-0.158142,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.148122,0.308458,-0.00536446,-0.349104,0.0951539,-2.43617,-0.0214556,-0.0204104,0.0722056,-0.981425,1.89818,13.1857,1.989,-2.1739,13.5053,0.528244,0.652672,2.96215
3.156,0.259367,-0.0239031,0.255112,0.0167679,-0.0297445,-0.160575,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.14854,0.308614,-0.0052304,-0.354039,0.0910252,-2.42975,-0.0244372,-0.0232474,0.0822401,-0.979831,1.89378,13.1897,1.99132,-2.17395,13.5231,0.519885,0.642146,2.91482
3.157,0.259516,-0.0235944,0.255107,0.0164113,-0.0296556,-0.163002,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.148955,0.308763,-0.00510036,-0.359234,0.0868562,-2.4229,-0.0276049,-0.0262616,0.0929011,-0.978281,1.88945,13.1936,1.99355,-2.17387,13.5403,0.511565,0.631678,2.86773
3.158,0.259665,-0.0232855,0.255102,0.0160494,-0.0295708,-0.165421,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.149368,0.308907,-0.00497435,-0.364688,0.0826468,-2.4156,-0.0309573,-0.0294517,0.104184,-0.976775,1.88518,13.1975,1.9957,-2.17367,13.557,0.503287,0.621267,2.82089
3.159,0.259815,-0.0229766,0.255097,0.0156819,-0.0294903,-0.167833,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.149778,0.309044,-0.00485234,-0.370401,0.078397,-2.40786,-0.034493,-0.0328164,0.116083,-0.975315,1.88097,13.2013,1.99776,-2.17334,13.5731,0.495051,0.610915,2.7743
3.16,0.259965,-0.0226674,0.255092,0.0153085,-0.029414,-0.170236,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.150186,0.309174,-0.00473436,-0.376374,0.0741069,-2.39968,-0.0382105,-0.0363543,0.128595,-0.973899,1.87682,13.205,1.99973,-2.17289,13.5886,0.486858,0.600623,2.72797
3.161,0.260115,-0.0223582,0.255087,0.014929,-0.0293421,-0.172632,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.150592,0.309299,-0.0046204,-0.382605,0.0697764,-2.39105,-0.0421086,-0.0400642,0.141715,-0.972528,1.87273,13.2086,2.00162,-2.1723,13.6036,0.478707,0.590391,2.6819
3.162,0.260266,-0.0220488,0.255083,0.0145432,-0.0292745,-0.175018,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.150995,0.309417,-0.00451045,-0.389096,0.0654056,-2.38199,-0.0461857,-0.0439447,0.155437,-0.971203,1.86871,13.2122,2.00342,-2.17159,13.6179,0.470601,0.58022,2.63608
3.163,0.260417,-0.0217394,0.255078,0.0141507,-0.0292113,-0.177396,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.151396,0.309529,-0.00440453,-0.395845,0.0609944,-2.37248,-0.0504405,-0.0479944,0.169758,-0.969924,1.86476,13.2157,2.00512,-2.17074,13.6317,0.462539,0.570111,2.59054
3.164,0.260569,-0.0214298,0.255074,0.0137514,-0.0291525,-0.179763,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.151795,0.309635,-0.00430262,-0.402854,0.0565429,-2.36253,-0.0548716,-0.0522122,0.184671,-0.968692,1.86087,13.2192,2.00674,-2.16977,13.6449,0.454522,0.560064,2.54526
3.165,0.260721,-0.0211201,0.25507,0.013345,-0.0290982,-0.182121,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.152191,0.309734,-0.00420473,-0.410122,0.0520511,-2.35214,-0.0594776,-0.0565966,0.200174,-0.967506,1.85704,13.2225,2.00827,-2.16867,13.6576,0.446552,0.550081,2.50025
3.166,0.260873,-0.0208103,0.255066,0.0129311,-0.0290484,-0.184467,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.152585,0.309827,-0.00411086,-0.41765,0.0475188,-2.34131,-0.0642571,-0.0611464,0.216261,-0.966367,1.85328,13.2258,2.0097,-2.16743,13.6696,0.438628,0.540162,2.45552
3.167,0.261026,-0.0205005,0.255062,0.0125096,-0.0290032,-0.186803,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.152976,0.309914,-0.00402101,-0.425436,0.0429463,-2.33003,-0.0692086,-0.0658602,0.232927,-0.965275,1.84959,13.229,2.01104,-2.16606,13.681,0.430751,0.530307,2.41107
3.168,0.261179,-0.0201905,0.255058,0.0120801,-0.0289625,-0.189127,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.153365,0.309994,-0.00393518,-0.433481,0.0383333,-2.31832,-0.0743308,-0.0707367,0.250167,-0.964231,1.84596,13.2322,2.0123,-2.16456,13.6918,0.422923,0.520519,2.36691
3.169,0.261333,-0.0198805,0.255054,0.0116425,-0.0289265,-0.19144,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.153752,0.310068,-0.00385337,-0.441786,0.0336801,-2.30616,-0.0796223,-0.0757746,0.267978,-0.963235,1.84241,13.2352,2.01345,-2.16293,13.7021,0.415143,0.510796,2.32303
3.17,0.261487,-0.0195704,0.25505,0.0111965,-0.0288952,-0.193739,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.154136,0.310136,-0.00377557,-0.45035,0.0289864,-2.29356,-0.0850816,-0.0809726,0.286354,-0.962287,1.83892,13.2382,2.01452,-2.16116,13.7117,0.407413,0.501141,2.27945
3.171,0.261641,-0.0192602,0.255046,0.0107417,-0.0288686,-0.196027,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.154518,0.310198,-0.0037018,-0.459173,0.0242525,-2.28053,-0.0907074,-0.0863293,0.30529,-0.961388,1.8355,13.2412,2.01549,-2.15925,13.7207,0.399733,0.491553,2.23615
3.172,0.261796,-0.01895,0.255042,0.010278,-0.0288467,-0.1983,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.154897,0.310253,-0.00363204,-0.468255,0.0194781,-2.26704,-0.0964983,-0.0918435,0.324782,-0.960537,1.83214,13.244,2.01636,-2.15721,13.7291,0.392104,0.482034,2.19316
3.173,0.261951,-0.0186397,0.255039,0.00980514,-0.0288296,-0.200561,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.155275,0.310302,-0.0035663,-0.477596,0.0146635,-2.25312,-0.102453,-0.0975138,0.344825,-0.959736,1.82886,13.2468,2.01714,-2.15503,13.7368,0.384526,0.472585,2.15047
3.174,0.262106,-0.0183294,0.255035,0.00932276,-0.0288174,-0.202806,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.155649,0.310345,-0.00350458,-0.487196,0.00980842,-2.23876,-0.10857,-0.103339,0.365414,-0.958984,1.82565,13.2495,2.01783,-2.15271,13.744,0.377001,0.463205,2.10808
3.175,0.262262,-0.018019,0.255032,0.00883066,-0.02881,-0.205038,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.156022,0.310381,-0.00344688,-0.497056,0.00491303,-2.22395,-0.114847,-0.109318,0.386545,-0.958282,1.82251,13.2521,2.01842,-2.15025,13.7505,0.369528,0.453896,2.066
3.176,0.262418,-0.0177086,0.255028,0.00832857,-0.0288076,-0.207254,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.156392,0.310411,-0.0033932,-0.507174,-2.2704e-05,-2.2087,-0.121284,-0.115448,0.408213,-0.95763,1.81944,13.2546,2.01891,-2.14766,13.7564,0.362109,0.444659,2.02424
3.177,0.262575,-0.0173982,0.255025,0.00781622,-0.0288101,-0.209455,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.156759,0.310435,-0.00334354,-0.517552,-0.00499879,-2.19301,-0.127879,-0.12173,0.430414,-0.957028,1.81645,13.2571,2.0193,-2.14492,13.7616,0.354744,0.435494,1.98279
3.178,0.262732,-0.0170877,0.255022,0.00729338,-0.0288176,-0.21164,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.157125,0.310453,-0.00329789,-0.528189,-0.0100152,-2.17688,-0.134631,-0.128161,0.453142,-0.956478,1.81352,13.2595,2.0196,-2.14204,13.7663,0.347434,0.426402,1.94166
3.179,0.262889,-0.0167773,0.255018,0.00675976,-0.0288301,-0.213809,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.157488,0.310464,-0.00325627,-0.539085,-0.015072,-2.16031,-0.141538,-0.134741,0.476392,-0.955978,1.81067,13.2618,2.0198,-2.13902,13.7702,0.34018,0.417384,1.90086
3.18,0.263047,-0.0164668,0.255015,0.00621512,-0.0288477,-0.215961,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.157848,0.310469,-0.00321866,-0.55024,-0.0201692,-2.1433,-0.148599,-0.141467,0.500161,-0.95553,1.80789,13.264,2.0199,-2.13586,13.7736,0.332982,0.40844,1.86038
3.181,0.263205,-0.0161563,0.255012,0.00565919,-0.0288705,-0.218095,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.158206,0.310468,-0.00318507,-0.561655,-0.0253067,-2.12584,-0.155813,-0.148339,0.524443,-0.955133,1.80519,13.2662,2.01989,-2.13256,13.7762,0.325842,0.399572,1.82023
3.182,0.263363,-0.0158459,0.255009,0.00509172,-0.0288984,-0.220212,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.158562,0.31046,-0.00315551,-0.573328,-0.0304845,-2.10794,-0.163177,-0.155355,0.549234,-0.954789,1.80256,13.2682,2.0198,-2.12914,13.7783,0.318758,0.39078,1.78042
3.183,0.263522,-0.0155354,0.255006,0.00451245,-0.0289315,-0.222311,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.158915,0.310447,-0.00312995,-0.585261,-0.0357027,-2.0896,-0.170691,-0.162514,0.574529,-0.954497,1.80001,13.2702,2.01966,-2.1258,13.7802,0.311734,0.382064,1.74095
3.184,0.263681,-0.015225,0.255003,0.00392111,-0.0289698,-0.224391,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.159266,0.310426,-0.00310842,-0.597453,-0.0409613,-2.07082,-0.178353,-0.169815,0.600324,-0.954258,1.79753,13.2721,2.01948,-2.12254,13.782,0.304768,0.373427,1.70182
3.185,0.26384,-0.0149146,0.255,0.00331746,-0.0290134,-0.226452,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.159615,0.3104,-0.00309091,-0.609904,-0.0462602,-2.0516,-0.186162,-0.177256,0.626613,-0.954072,1.79513,13.2739,2.01926,-2.11936,13.7837,0.297862,0.364867,1.66303
3.186,0.264,-0.0146042,0.254996,0.00270122,-0.0290623,-0.228494,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.159961,0.310367,-0.00307742,-0.622614,-0.0515994,-2.03194,-0.194117,-0.184836,0.653391,-0.953939,1.7928,13.2756,2.019,-2.11628,13.7852,0.291017,0.356387,1.62459
3.187,0.26416,-0.0142938,0.254993,0.00207214,-0.0291166,-0.230516,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.160305,0.310328,-0.00306794,-0.635583,-0.056979,-2.01183,-0.202216,-0.192554,0.680655,-0.953859,1.79056,13.2773,2.0187,-2.11328,13.7865,0.284233,0.347986,1.58651
3.188,0.264321,-0.0139835,0.25499,0.00142997,-0.0291763,-0.232518,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.160647,0.310283,-0.00306248,-0.648811,-0.062399,-1.99129,-0.210457,-0.200408,0.7084,-0.953834,1.78839,13.2789,2.01836,-2.11036,13.7878,0.27751,0.339666,1.54878
3.189,0.264482,-0.0136733,0.254987,0.000774436,-0.0292414,-0.234499,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.160986,0.310231,-0.00306105,-0.662299,-0.0678593,-1.9703,-0.218839,-0.208397,0.73662,-0.953863,1.7863,13.2803,2.01798,-2.10753,13.7889,0.270851,0.331427,1.51141
3.19,0.264643,-0.0133631,0.254984,0.000105286,-0.029312,-0.236458,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.161322,0.310173,-0.00306363,-0.676045,-0.0733599,-1.94887,-0.227362,-0.21652,0.765311,-0.953947,1.78429,13.2817,2.01756,-2.10479,13.7899,0.264254,0.32327,1.4744
3.191,0.264804,-0.0130529,0.254981,-0.000577741,-0.0293882,-0.238396,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.161657,0.310109,-0.00307023,-0.690051,-0.078901,-1.92699,-0.236022,-0.224775,0.794469,-0.954085,1.78235,13.283,2.0171,-2.10213,13.7907,0.257721,0.315196,1.43777
3.192,0.264966,-0.0127429,0.254978,-0.0012749,-0.0294698,-0.240312,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.161989,0.310039,-0.00308085,-0.704316,-0.0844823,-1.90468,-0.24482,-0.233161,0.824088,-0.954279,1.7805,13.2843,2.0166,-2.09955,13.7914,0.251253,0.307206,1.4015
3.193,0.265128,-0.0124329,0.254975,-0.00198646,-0.0295571,-0.242205,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.162318,0.309962,-0.00309548,-0.71884,-0.090104,-1.88193,-0.253753,-0.241678,0.854164,-0.954529,1.77873,13.2854,2.01607,-2.09706,13.792,0.244851,0.2993,1.36561
3.194,0.265291,-0.0121229,0.254972,-0.00271267,-0.0296501,-0.244076,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.162646,0.309879,-0.00311414,-0.733623,-0.0957661,-1.85873,-0.262821,-0.250322,0.884693,-0.954834,1.77704,13.2865,2.01549,-2.09465,13.7924,0.238514,0.291479,1.33009
3.195,0.265454,-0.0118131,0.254969,-0.00345379,-0.0297487,-0.245923,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.16297,0.30979,-0.00313681,-0.748666,-0.101469,-1.83509,-0.272021,-0.259094,0.915669,-0.955195,1.77543,13.2874,2.01488,-2.09232,13.7928,0.232244,0.283743,1.29496
3.196,0.265617,-0.0115034,0.254966,-0.00421009,-0.029853,-0.247746,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.163293,0.309694,-0.00316351,-0.763967,-0.107211,-1.81101,-0.281353,-0.267992,0.947088,-0.955613,1.77391,13.2883,2.01423,-2.09008,13.793,0.226041,0.276095,1.26021
3.197,0.26578,-0.0111937,0.254962,-0.00498181,-0.0299631,-0.249545,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.163613,0.309592,-0.00319422,-0.779528,-0.112994,-1.78649,-0.290815,-0.277014,0.978944,-0.956088,1.77246,13.2891,2.01355,-2.08791,13.793,0.219906,0.268533,1.22585
3.198,0.265944,-0.0108842,0.254959,-0.00576923,-0.030079,-0.251319,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.163931,0.309484,-0.00322895,-0.795348,-0.118818,-1.76153,-0.300406,-0.286159,1.01123,-0.95662,1.7711,13.2898,2.01282,-2.08583,13.793,0.21384,0.26106,1.19189
3.199,0.266108,-0.0105748,0.254956,-0.0065726,-0.0302008,-0.253067,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.164246,0.30937,-0.0032677,-0.811427,-0.124682,-1.73612,-0.310123,-0.295426,1.04395,-0.95721,1.76983,13.2904,2.01206,-2.08383,13.7928,0.207844,0.253675,1.15832
3.2,0.266272,-0.0102654,0.254953,-0.00739217,-0.0303284,-0.254791,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.164559,0.309249,-0.00331047,-0.827765,-0.130586,-1.71028,-0.319967,-0.304814,1.0771,-0.957857,1.76864,13.2909,2.01127,-2.08191,13.7925,0.201917,0.24638,1.12515
3.201,0.266437,-0.00995626,0.254949,-0.00822813,-0.0304619,-0.256488,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.164868,0.309122,-0.00335321,-0.844123,-0.136441,-1.68423,-0.329935,-0.314321,1.11066,-0.958563,1.76753,13.2913,2.01043,-2.08007,13.7921,0.196062,0.239175,1.09238
3.202,0.266602,-0.0096472,0.254946,-0.00908034,-0.0306012,-0.258159,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.165171,0.308988,-0.00339187,-0.860262,-0.142159,-1.65821,-0.340025,-0.323946,1.14464,-0.959327,1.76651,13.2916,2.00956,-2.0783,13.7915,0.190278,0.232061,1.06002
3.203,0.266767,-0.00933828,0.254943,-0.00994858,-0.0307462,-0.259804,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.165467,0.308849,-0.00342645,-0.876181,-0.147738,-1.63221,-0.350238,-0.333687,1.17902,-0.96015,1.76558,13.2919,2.00866,-2.07662,13.7908,0.184566,0.225039,1.02807
3.204,0.266933,-0.00902951,0.254939,-0.0108326,-0.0308967,-0.261424,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.165758,0.308703,-0.00345695,-0.891881,-0.15318,-1.60625,-0.360571,-0.343544,1.21381,-0.961032,1.76473,13.292,2.00772,-2.07502,13.79,0.178927,0.21811,0.996539
3.205,0.267099,-0.00872088,0.254936,-0.0117323,-0.0310525,-0.263017,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.166043,0.308551,-0.00348337,-0.907363,-0.158484,-1.58032,-0.371022,-0.353515,1.24901,-0.961973,1.76397,13.2921,2.00674,-2.07349,13.7891,0.173361,0.211274,0.965423
3.206,0.267265,-0.00841241,0.254932,-0.0126473,-0.0312136,-0.264584,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.166322,0.308392,-0.00350572,-0.922624,-0.16365,-1.55442,-0.381591,-0.363598,1.2846,-0.962974,1.76329,13.292,2.00573,-2.07204,13.7881,0.16787,0.204532,0.934728
3.207,0.267432,-0.0081041,0.254929,-0.0135774,-0.0313798,-0.266126,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.166594,0.308228,-0.00352399,-0.937667,-0.168678,-1.52855,-0.392276,-0.373793,1.32057,-0.964035,1.76271,13.2919,2.00468,-2.07067,13.7869,0.162454,0.197884,0.904459
3.208,0.267598,-0.00779595,0.254925,-0.0145225,-0.0315509,-0.267641,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.166861,0.308057,-0.00353817,-0.95249,-0.173568,-1.50271,-0.403075,-0.384098,1.35694,-0.965156,1.76221,13.2916,2.0036,-2.06937,13.7857,0.157113,0.191332,0.874619
3.209,0.267765,-0.00748799,0.254922,-0.0154824,-0.0317268,-0.269131,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.167121,0.307879,-0.00354828,-0.967094,-0.17832,-1.4769,-0.413988,-0.394511,1.39369,-0.966338,1.7618,13.2913,2.00249,-2.06815,13.7843,0.151849,0.184877,0.845211
3.21,0.267933,-0.0071802,0.254918,-0.0164567,-0.0319075,-0.270595,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.167376,0.307696,-0.00355431,-0.981479,-0.182934,-1.45112,-0.425012,-0.405032,1.43081,-0.967582,1.76149,13.2909,2.00134,-2.06701,13.7828,0.146662,0.178518,0.816239
3.211,0.2681,-0.0068726,0.254914,-0.0174452,-0.0320927,-0.272033,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.167625,0.307506,-0.00355626,-0.995644,-0.187411,-1.42537,-0.436147,-0.415659,1.46831,-0.968886,1.76126,13.2903,2.00015,-2.06594,13.7811,0.141552,0.172258,0.787707
3.212,0.268268,-0.00656519,0.254911,-0.0184479,-0.0322823,-0.273446,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.167867,0.30731,-0.00355414,-1.00959,-0.191749,-1.39965,-0.447391,-0.426391,1.50617,-0.970252,1.76112,13.2897,1.99893,-2.06494,13.7794,0.136521,0.166095,0.759619
